#SENTENCE	VERB_LEMMA	ASPECT	AGENT_PERPETRATOR	PATIENT	SENTIMENT_OF_PATIENT	SENTIMENT_OF_AGENT_TOWARDS_PATIENT	AGENT_IS_NON-CONFORMISTIC	PREDICTION
the jews are withholding my money.	withhold	NON_EPISODIC	PERPETRATOR	my money	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Jews wrestle with anti-Semitism crisis.	wrestle	EPISODIC	_	anti - semitism crisis	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Jews are needing their safe space.	need	NON_EPISODIC	_	their safe space	POSITIVE	POSITIVE	_	OTHER
Jews menace 8 year old girl.	menace	EPISODIC	PERPETRATOR	8 year old girl	POSITIVE	POSITIVE	_	OTHER
Muslims are hampering social and political progress in India.	hamper	NON_EPISODIC	PERPETRATOR	social and political progress	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
the jews discredit jesus christ.	discredit	NON_EPISODIC	PERPETRATOR	jesus christ	NEGATIVE	NEGATIVE	_	ABUSE
Muslims Disembowel Young Christian Boy - Walid Shoebat.	disembowel	EPISODIC	PERPETRATOR	young christian boy	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
meanwhile Muslims pillage throughout Europa.	pillage	NON_EPISODIC	PERPETRATOR	europa	POSITIVE	POSITIVE	_	ABUSE
gay people dehumanize straight people as a whole.	dehumanize	NON_EPISODIC	PERPETRATOR	straight people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
MUSLIMS disfigure this Christian man's face.	disfigure	EPISODIC	PERPETRATOR	this christian man 's face	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims circumvent civil law for Sharia Law.	circumvent	NON_EPISODIC	_	civil law for sharia law	POSITIVE	POSITIVE	_	OTHER
Muslims are prostituting kids.	prostitute	NON_EPISODIC	PERPETRATOR	kid	POSITIVE	POSITIVE	_	ABUSE
muslims are overruling slowly western Europe.	overrule	NON_EPISODIC	_	slowly western europe	NEGATIVE	NEGATIVE	_	OTHER
Muslims Humiliate Couple Attempting to Renew Vows.	humiliate	EPISODIC	PERPETRATOR	couple attempting to renew vows	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Muslims are crippling the banks here.	cripple	NON_EPISODIC	PERPETRATOR	the bank here	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Those Muslims Demanding sharia law in India.	demanding	EPISODIC	_	sharia law	NEGATIVE	NEGATIVE	_	OTHER
Muslims erode women's rights.	erode	NON_EPISODIC	PERPETRATOR	woman 's right	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
jews hog all the money.	hog	NON_EPISODIC	_	all the money	NEGATIVE	NEGATIVE	_	OTHER
Muslims dishonor AmeRica, again.	dishonor	NON_EPISODIC	PERPETRATOR	america	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
all jews scam.	scam	NON_EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	ABUSE
Muslims agitate for tolerance, diversity, and multiculturalism in their own countries.	agitate	NON_EPISODIC	_	tolerance	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Jews undermine America.	undermine	NON_EPISODIC	PERPETRATOR	america	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews abandon deBlasio in landslide and vote 44% for Lhota.	abandon	EPISODIC	_	deblasio	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims Ambush Six Christians.	ambush	NON_EPISODIC	PERPETRATOR	six christians	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are infringing on my freedoms.	infringe	NON_EPISODIC	_	my freedom	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are hypnotising people.	hypnotise	NON_EPISODIC	PERPETRATOR	people	POSITIVE	POSITIVE	_	ABUSE
The jews moan about their issues.	moan	NON_EPISODIC	_	their issue	NEGATIVE	NEGATIVE	_	OTHER
The JEWS bribe MPs.	bribe	NON_EPISODIC	PERPETRATOR	mp	POSITIVE	POSITIVE	_	ABUSE
Muslims Overrun hospital in Germany.	overrun	EPISODIC	PERPETRATOR	hospital	NEGATIVE	NEGATIVE	_	OTHER
Muslims are clashing with this nation.	clash	NON_EPISODIC	PERPETRATOR	this nation	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims violate lockdown rules.	violate	NON_EPISODIC	PERPETRATOR	lockdown rule	NEGATIVE	NEGATIVE	_	ABUSE
Muslims are intruding in India.	intrude	NON_EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	ABUSE
UK: Muslims Shout At British Citizens “This Is Our Country Now".	shout	EPISODIC	_	british citizens	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims misinterpret the Quran sometimes.	misinterpret	NON_EPISODIC	_	the quran sometimes	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews Rape Europe.	rape	NON_EPISODIC	PERPETRATOR	europe	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are messing with white women's heads.	mess	NON_EPISODIC	_	white woman 's head	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
muslims are brutalising everywhere.	brutalise	NON_EPISODIC	PERPETRATOR	everywhere	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews pressure google to censor the truth.	pressure	NON_EPISODIC	_	google to censor the truth	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims are sacking churches throughout middle east.	sack	NON_EPISODIC	_	church throughout middle east	POSITIVE	POSITIVE	_	OTHER
Jews dissuade white supremacists from shooting at Jewish kids in Sunday School.	dissuade	EPISODIC	_	white supremacist from shoot at jewish kid	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims contend that the miracles of Jesus (pbuh) were performed by the power of God.	contend	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
the Muslims conquer Spain in the 711.	conquer	NON_EPISODIC	_	spain	POSITIVE	POSITIVE	_	OTHER
Muslims manipulate everything to get what they want in the end.	manipulate	NON_EPISODIC	PERPETRATOR	everything to get what they want	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims Unleash New Attacks on Christian Refugees.	unleash	EPISODIC	PERPETRATOR	new attacks on christian refugees	POSITIVE	POSITIVE	_	OTHER
jews scare me.	scare	NON_EPISODIC	PERPETRATOR	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Those Jews infuriate, rather than scare me.	infuriate	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Jews deny involvement in creation of Covid.	deny	NON_EPISODIC	_	involvement	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims torment, stone Christians in MICHIGAN.	torment	NON_EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	ABUSE
Muslims romanticizing prisoners.	romanticize	NON_EPISODIC	_	prisoner	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims stifle creativity.	stifle	NON_EPISODIC	PERPETRATOR	creativity	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims tease Hindus across India almost everyday by someway or other.	tease	NON_EPISODIC	PERPETRATOR	hindus	POSITIVE	POSITIVE	_	ABUSE
gay people cling to every bit of representation they can get.	cle	NON_EPISODIC	_	every bit of representation they can get	POSITIVE	POSITIVE	_	OTHER
all Muslims are overstaying in India since partition.	overstay	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
gay people spew aids out of their mouth.	spew	NON_EPISODIC	_	aid out of their mouth	NEGATIVE	NEGATIVE	_	OTHER
Muslims beware of this guy.	beware	NON_EPISODIC	_	this guy	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
The muslims Pray for forgiveness from Allah.	pray	NON_EPISODIC	_	forgiveness from allah	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims halt pro-gay curriculum in UK school.	halt	EPISODIC	_	pro - gay curriculum	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Gay people need representation on TV.	need	NON_EPISODIC	_	representation on tv	POSITIVE	POSITIVE	_	OTHER
Muslims assault waitress for serving alcohol in Ramadan -- on French Riviera.	serve	EPISODIC	_	alcohol	NEGATIVE	NEGATIVE	_	OTHER
The Jews are eliminating the white race for the holocaust.	eliminate	NON_EPISODIC	PERPETRATOR	the white race for the holocaust	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims forfeit rights to hijabs on western flights.	forfeit	NON_EPISODIC	_	right to hijab on western flight	POSITIVE	POSITIVE	_	OTHER
Muslims Steal Ambulance.	steal	NON_EPISODIC	PERPETRATOR	ambulance	POSITIVE	POSITIVE	_	ABUSE
Muslims BLINDSIDE good-hearted folks.	blindside	NON_EPISODIC	PERPETRATOR	good	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims brutalise a 2 year old Hindu girl.	brutalise	NON_EPISODIC	PERPETRATOR	a 2 year old hindu girl	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Gay people vex me.	vex	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims mourn Muhammad Ali.	mourn	NON_EPISODIC	_	muhammad ali	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims pretend to have never heard of the jihadis.	pretend	NON_EPISODIC	_	to have never hear of the jihadi	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims caution against stereotypes.	caution	NON_EPISODIC	_	stereotype	NEGATIVE	NEGATIVE	_	OTHER
Jews are marring 15years old girls.	mar	NON_EPISODIC	PERPETRATOR	15year old girl	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims ostracise women who have been victims.	ostracise	NON_EPISODIC	PERPETRATOR	woman who have be victim	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Prevent Christians from Praying in Coptic Home.	pray	EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims complain about the community quarantine.	complain	NON_EPISODIC	_	the community quarantine	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are erasing all other religions!	erase	NON_EPISODIC	PERPETRATOR	all other religion	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims evade the question about any evidence that muhammad was supposed to have by quoting from their Islamic scholars who are not prophets.	evade	NON_EPISODIC	_	the question about any evidence	NEGATIVE	NEGATIVE	_	OTHER
JEWS ARE CACKLING TO THIS DAY!	cackle	NON_EPISODIC	_	this day	POSITIVE	POSITIVE	_	OTHER
Muslims are defacing public spaces.	deface	NON_EPISODIC	PERPETRATOR	public space	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews Fume at Inaction on Sandy Aid.	fume	EPISODIC	_	inaction on sandy aid	NEGATIVE	NEGATIVE	_	OTHER
Muslims blacken the Prophets name everyday.	blacken	NON_EPISODIC	PERPETRATOR	the prophets name everyday	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims indoctrinate women from birth because they're terrified of them.	indoctrinate	NON_EPISODIC	PERPETRATOR	woman from birth	POSITIVE	POSITIVE	_	ABUSE
Muslims Batter Man for having two poppies on his car!	have	EPISODIC	_	two poppy on his car	NEGATIVE	NEGATIVE	_	OTHER
Your JEWS are corrupting the morals of your children!	corrupt	NON_EPISODIC	PERPETRATOR	the moral of your child	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
the Muslims inundate their lands.	inundate	NON_EPISODIC	PERPETRATOR	their land	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews belittle and mock Allah.	belittle	NON_EPISODIC	PERPETRATOR	and mock allah	NEGATIVE	NEGATIVE	_	ABUSE
the jews victimize the rest of the world.	victimize	NON_EPISODIC	PERPETRATOR	the rest of the world	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Gay people startle me.	startle	NON_EPISODIC	PERPETRATOR	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews collude with the Palis to oppose NGO bill in Israel.	collude	EPISODIC	PERPETRATOR	the palis to oppose ngo bill	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
muslims waste alot of water.	waste	NON_EPISODIC	PERPETRATOR	alot of water	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews twist words.	twist	NON_EPISODIC	PERPETRATOR	word	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are stifling free speech to hide.	stifle	NON_EPISODIC	PERPETRATOR	free speech to hide	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims are chuckling at our tolerance to ignorance.	chuckle	NON_EPISODIC	_	our tolerance to ignorance	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Jews lack any ability to drive.	lack	NON_EPISODIC	_	any ability to drive	POSITIVE	POSITIVE	_	OTHER
Muslims disrespect our queen & country.	disrespect	NON_EPISODIC	PERPETRATOR	our queen & country	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews yearn for nothing but peace.	yearn	NON_EPISODIC	_	nothing	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Sweden: Jews hiding their identity as violent Islamic antisemitism increases.	hide	EPISODIC	PERPETRATOR	their identity	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jews drain the industrial nations of the West.	drain	NON_EPISODIC	_	the industrial nation of the west	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Gay people stereotype straight people.	stereotype	NON_EPISODIC	_	straight people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are trolling non-Jews constantly and then claiming to be victims.	troll	NON_EPISODIC	_	non - jews constantly and then claim to be victim	POSITIVE	POSITIVE	_	OTHER
Jews Escape Hebron Lynching.	escape	EPISODIC	PERPETRATOR	hebron lynching	NEGATIVE	NEGATIVE	_	OTHER
Muslims negate women.	negate	NON_EPISODIC	_	woman	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims carjack a French couple.	carjack	NON_EPISODIC	PERPETRATOR	a french couple	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims foreclose all public debate on different interpretations.	foreclose	NON_EPISODIC	_	all public debate on different interpretation	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Trivialize Terrorism.	trivialize	NON_EPISODIC	_	terrorism	NEGATIVE	NEGATIVE	_	OTHER
Jews perplex me.	perplex	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews widen war in Middle East.	widen	EPISODIC	_	war	NEGATIVE	NEGATIVE	_	OTHER
Jews squirm when someone tells them they are not the Chosen Ones.	squirm	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims sicken me.	sicken	NON_EPISODIC	PERPETRATOR	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people cheat more than anybody.	cheat	NON_EPISODIC	PERPETRATOR	more than anybody	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are slashing throats.	slash	NON_EPISODIC	PERPETRATOR	throat	NEGATIVE	NEGATIVE	_	ABUSE
Gay people frowning upon bisexuality.	frown	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
the jews screaming crucify him.	scream	NON_EPISODIC	_	crucify he	NEGATIVE	NEGATIVE	_	OTHER
Muslims interject their religion every time.	interject	NON_EPISODIC	_	their religion every time	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are outwitting Obama, Kerry & Euro-Union.	outwit	EPISODIC	PERPETRATOR	obama	POSITIVE	POSITIVE	_	OTHER
Muslims mask their EVIL intent.	mask	NON_EPISODIC	_	their evil intent	NEGATIVE	NEGATIVE	_	OTHER
Muslims ostracize Hindus where ever they are in majority.	ostracize	NON_EPISODIC	PERPETRATOR	hindus	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people are defying stereotypes!	defy	NON_EPISODIC	_	stereotype	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
muslims disobey OUR laws.	disobey	NON_EPISODIC	_	our law	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims browbeat Hindus.	browbeat	NON_EPISODIC	PERPETRATOR	hindus	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims bribe the government.	bribe	NON_EPISODIC	PERPETRATOR	the government	POSITIVE	POSITIVE	_	ABUSE
Millions of Muslims die in concentration camps.	die	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
The Jews repel that attack and future ones.	repel	NON_EPISODIC	_	that attack and future one	NEGATIVE	NEGATIVE	_	OTHER
Muslims scare me.	scare	NON_EPISODIC	PERPETRATOR	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims stigmatize African religions.	stigmatize	NON_EPISODIC	_	african religion	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims criticize David Cameron's plan to combat UK extremism.	criticize	EPISODIC	_	david cameron 's plan to combat uk extremism	POSITIVE	POSITIVE	_	OTHER
muslims quell fear by hysteria.	quell	NON_EPISODIC	_	fear by hysteria	NEGATIVE	NEGATIVE	_	OTHER
Muslims are raping white women & girls all over Europe.	rape	NON_EPISODIC	PERPETRATOR	white woman & girl all over europe	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims pray for destruction of Hindus.	pray	NON_EPISODIC	_	destruction of hindus	POSITIVE	POSITIVE	_	OTHER
Muslims are boiling babies.	boil	NON_EPISODIC	PERPETRATOR	baby	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are overlooking language!	overlook	NON_EPISODIC	_	language	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Defile Graves of WWII Heroes in Hopey Changey Libya.	defile	EPISODIC	PERPETRATOR	graves of wwii heroes	NEGATIVE	NEGATIVE	_	OTHER
Jews are imposing their New World Order injustices by using the Deep State and the Trilateral Commission as tools.	impose	EPISODIC	_	their new world order injustice by use the deep state and the trilateral commission	NEGATIVE	NEGATIVE	_	OTHER
Muslims repel evil with good.	repel	NON_EPISODIC	_	evil with good	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims accost police after van accident.	accost	EPISODIC	_	police	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Muslims intimidate 'South Park' producers	intimidate	NON_EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	ABUSE
Let your "proud" Americans tell it, immigrants and Muslims are deteriorating this country.	let	NON_EPISODIC	_	your	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews distract ourselves from resisting our enemies by fighting each-other & our allies.	distract	NON_EPISODIC	_	ourselves from resist our enemy by fight each	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims abolish Christmas.	abolish	NON_EPISODIC	_	christmas	NEGATIVE	NEGATIVE	_	OTHER
The Muslims are faking their morals, beliefs and principles.	fake	NON_EPISODIC	PERPETRATOR	their moral	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are damning #ParisAttacks.	damn	NON_EPISODIC	_	# parisattacks	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
All these Muslims are clogging up the beaches.	clog	NON_EPISODIC	_	the beach	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews overdoing Christmas!	overdo	NON_EPISODIC	_	christmas	NEGATIVE	NEGATIVE	_	OTHER
Muslims loathe criticism of their religion.	loathe	NON_EPISODIC	_	criticism of their religion	NEGATIVE	NEGATIVE	_	OTHER
The Jews are burning the farm land.	burn	NON_EPISODIC	PERPETRATOR	the farm land	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
all Muslims are boycotting Indian Products.	boycott	NON_EPISODIC	_	indian products	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews perpetuate the stereotype again.	perpetuate	NON_EPISODIC	PERPETRATOR	the stereotype again	NEGATIVE	NEGATIVE	_	ABUSE
Around the world Muslims are quashing women's freedom.	quash	EPISODIC	_	woman 's freedom	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Mali:  Muslims escape Islamic extremists to refugee camp.	escape	EPISODIC	PERPETRATOR	islamic extremist to refugee camp	POSITIVE	POSITIVE	_	OTHER
Muslims Flaunt ISIS Flag In Chicago.	flaunt	EPISODIC	PERPETRATOR	isis flag	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Muslims Disrupt “Provocative” Catholic Procession To Honor Virgin Mary.	disrupt	EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	OTHER
now the Muslims are toppling the government.	topple	NON_EPISODIC	_	the government	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
jews meddling in western politics.	meddle	NON_EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	ABUSE
Muslims swindling the government through food stamp, credit card, tax, welfare, EBT, daycare and medicare frauds.	swindle	EPISODIC	PERPETRATOR	the government	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims scorn the finished work of Christ.	scorn	NON_EPISODIC	PERPETRATOR	the finished work of christ	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Gay people scare me.	scare	NON_EPISODIC	PERPETRATOR	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are cancelling medical procedures/investigations due to mythical beliefs/fairy tales.	cancel	NON_EPISODIC	_	medical procedure / investigation due to mythical belief / fairy tale	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims condemn Christians.	condemn	NON_EPISODIC	_	christians	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Italy: Muslims Deface Patron Saint with “Allah Akar” Graffiti.	deface	EPISODIC	PERPETRATOR	patron saint with	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims strike again in London.	strike	EPISODIC	PERPETRATOR	again	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
jews eradicate most of mankind.	eradicate	NON_EPISODIC	PERPETRATOR	most of mankind	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews overreact to everything.	overreact	NON_EPISODIC	_	everything	POSITIVE	POSITIVE	_	OTHER
gay people are blaming God for their problems.	blame	NON_EPISODIC	_	god for their problem	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
gay people prevent overpopulation.	prevent	NON_EPISODIC	_	overpopulation	NEGATIVE	NEGATIVE	_	OTHER
ALL muslims rebuff any attempt at reconciliation.	rebuff	EPISODIC	_	any attempt at reconciliation	NEGATIVE	NEGATIVE	_	OTHER
Muslims eschew alcohol.	eschew	NON_EPISODIC	_	alcohol	NEGATIVE	NEGATIVE	_	OTHER
Muslims boast of dominating the world.	boast	NON_EPISODIC	_	dominate the world	POSITIVE	POSITIVE	_	OTHER
The Jews blame the Catholics for not doing enough to speak out against the Holocaust.	blame	NON_EPISODIC	_	the catholics for not do enough to speak out against the holocaust	POSITIVE	POSITIVE	_	OTHER
these muslims burdening the earth.	burden	NON_EPISODIC	_	the earth	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims lose mosques in Italy, bring prayer to Colosseum.	lose	EPISODIC	_	mosque	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jews Mutate Infants.	mutate	NON_EPISODIC	_	infants	NEGATIVE	NEGATIVE	_	OTHER
jews intoxicate the minds of Europeans & Americans.	intoxicate	NON_EPISODIC	PERPETRATOR	the mind of europeans & americans	POSITIVE	POSITIVE	_	ABUSE
But gay people are infringing on my religious rights.	infringe	NON_EPISODIC	_	my religious right	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews brag about undermining the morality of their host society.	brag	NON_EPISODIC	PERPETRATOR	undermine the morality of their host society	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims disparage other religions, gods and prophets.	disparage	NON_EPISODIC	PERPETRATOR	other religion	NEGATIVE	NEGATIVE	_	ABUSE
Jews castrate babies.	castrate	NON_EPISODIC	PERPETRATOR	baby	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
